Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,20,RH,4.394449154672439,9.360741172643708,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None_,0.0,TA,TA,CBlock,TA,TA,No,Rec,6.150602768446279,LwQ,4.976733742420574,5.602118820879701,882.0,GasA,TA,Y,SBrkr,6.799055862058796,0.0,0.0,6.799055862058796,0.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,0,None_,Attchd,1961.0,Unf,1.0,730.0,TA,TA,Y,4.948759890378168,0.0,0.0,0.0,4.795790545596741,0.0,None_,MnPrv,None_,0.0,6,2010,WD,Normal
1462,20,RL,4.406719247264253,9.565774546478782,Pave,None_,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,4.6913478822291435,TA,TA,CBlock,TA,TA,No,ALQ,6.828712071641684,Unf,0.0,6.008813185442595,1329.0,GasA,TA,Y,SBrkr,7.1929342212158,0.0,0.0,7.1929342212158,0.0,0.0,1,1,3,0.6931471805599453,Gd,6,Typ,0,None_,Attchd,1958.0,Unf,1.0,312.0,TA,TA,Y,5.976350909297934,3.6109179126442243,0.0,0.0,0.0,0.0,None_,None_,Gar2,9.433563920090563,6,2010,WD,Normal
1463,60,RL,4.31748811353631,9.534667728624708,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None_,0.0,TA,TA,PConc,Gd,TA,No,GLQ,6.674561391814426,Unf,0.0,4.927253685157205,928.0,GasA,Gd,Y,SBrkr,6.834108738813838,6.553933404025811,0.0,7.396335293800808,0.0,0.0,2,1,3,0.6931471805599453,TA,6,Typ,1,TA,Attchd,1997.0,Fin,2.0,482.0,TA,TA,Y,5.3612921657094255,3.5553480614894135,0.0,0.0,0.0,0.0,None_,MnPrv,None_,0.0,3,2010,WD,Normal
1464,60,RL,4.3694478524670215,9.208238163884312,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,3.044522437723423,TA,TA,PConc,TA,TA,No,GLQ,6.401917196727186,Unf,0.0,5.783825182329737,926.0,GasA,Ex,Y,SBrkr,6.831953565565855,6.520621127558696,0.0,7.380879035564116,0.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,470.0,TA,TA,Y,5.8888779583328805,3.6109179126442243,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2010,WD,Normal
1465,120,RL,3.784189633918261,8.518392471991719,Pave,None_,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None_,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,5.575949103146316,Unf,0.0,6.925595197110468,1280.0,GasA,Ex,Y,SBrkr,7.155396301896734,0.0,0.0,7.155396301896734,0.0,0.0,2,0,2,0.6931471805599453,Gd,5,Typ,0,None_,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,0.0,4.418840607796598,0.0,0.0,4.976733742420574,0.0,None_,None_,None_,0.0,1,2010,WD,Normal
1466,60,RL,4.330733340286331,9.210440366976517,Pave,None_,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None_,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.638567789166521,763.0,GasA,Gd,Y,SBrkr,6.638567789166521,6.794586580876499,0.0,7.412160334945205,0.0,0.0,2,1,3,0.6931471805599453,TA,7,Typ,1,TA,Attchd,1993.0,Fin,2.0,440.0,TA,TA,Y,5.062595033026967,4.442651256490317,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,4,2010,WD,Normal
1467,20,RL,4.189654742026425,8.984818995876008,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,None_,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,6.8416154764775925,Unf,0.0,5.455321115357702,1168.0,GasA,Ex,Y,SBrkr,7.080026499922591,0.0,0.0,7.080026499922591,1.0,0.0,2,0,3,0.6931471805599453,TA,6,Typ,0,None_,Attchd,1992.0,Fin,2.0,420.0,TA,TA,Y,6.182084906716632,3.091042453358316,0.0,0.0,0.0,0.0,None_,GdPrv,Shed,6.2166061010848646,3,2010,WD,Normal
1468,60,RL,4.1588830833596715,9.036344063928219,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None_,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.672032945461067,789.0,GasA,Gd,Y,SBrkr,6.672032945461067,6.517671272912275,0.0,7.290292882446597,0.0,0.0,2,1,3,0.6931471805599453,TA,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,393.0,TA,TA,Y,0.0,4.330733340286331,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,5,2010,WD,Normal
1469,20,RL,4.454347296253507,9.227885551191932,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None_,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,6.45833828334479,Unf,0.0,6.498282149476434,1300.0,GasA,Gd,Y,SBrkr,7.201916317531627,0.0,0.0,7.201916317531627,1.0,0.0,1,1,2,0.6931471805599453,Gd,5,Typ,1,Po,Attchd,1990.0,Unf,2.0,506.0,TA,TA,Y,5.262690188904886,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,2,2010,WD,Normal
1470,20,RL,4.2626798770413155,9.036106025364846,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,None_,0.0,TA,TA,CBlock,TA,TA,No,ALQ,6.690842277418564,Rec,4.3694478524670215,0.0,882.0,GasA,TA,Y,SBrkr,6.78332520060396,0.0,0.0,6.78332520060396,1.0,0.0,1,0,2,0.6931471805599453,TA,4,Typ,0,None_,Attchd,1970.0,Fin,2.0,525.0,TA,TA,Y,5.484796933490655,0.0,0.0,0.0,0.0,0.0,None_,MnPrv,None_,0.0,4,2010,WD,Normal
